0,1,2,3,4,5,6,7,8
737293.0,8795.0,9888.0,9587.0,21212.0,15286.0,11324.0,-124.83131170454519,0.0
737301.0,8957.0,11221.0,10859.0,19967.0,15003.0,12621.0,-124.86625514095988,0.0
737309.0,-1.0,-1.0,-1.0,-26598.0,24627.0,20959.0,-124.36056251467738,0.0
737317.0,8587.0,9681.0,9196.0,20975.0,14772.0,10973.0,-124.8174207831486,0.0
737325.0,8697.0,9834.0,9606.0,20911.0,15140.0,10922.0,-124.83111309591294,0.0
737333.0,-26510.0,-26836.0,-26806.0,-26986.0,17554.0,19094.0,-124.57092410480891,2.0
737341.0,10479.0,11177.0,11231.0,19826.0,15672.0,11965.0,-124.88686370727066,0.0
737349.0,8607.0,9836.0,9574.0,20736.0,16169.0,12034.0,-124.86388352023366,0.0
737357.0,9115.0,9931.0,10192.0,17599.0,15727.0,11983.0,-124.87898945914512,0.0
737365.0,8908.0,10150.0,10205.0,19122.0,17295.0,13385.0,-124.88651322144906,0.0
737373.0,-1.0,-30319.0,-1.0,-29335.0,25605.0,21574.0,-124.23421237598626,0.0
737381.0,0.0,5179.0,8498.0,16153.0,17012.0,14130.0,-124.94999788660371,0.0
737389.0,-1.0,-1.0,-1.0,-21076.0,24290.0,24411.0,-124.3667661137199,0.0
737397.0,26704.0,27585.0,28566.0,29920.0,11160.0,10588.0,-124.92146834072452,4.0
737405.0,29405.0,29021.0,29771.0,28145.0,17063.0,15960.0,-124.95631831425345,0.0
737421.0,-30227.0,-30135.0,-29387.0,-29442.0,18044.0,16888.0,-124.30538436349494,0.0
737429.0,24937.0,24781.0,25973.0,28948.0,12063.0,11199.0,-124.91926028004835,1.0
737437.0,-32208.0,-32588.0,-32281.0,32079.0,18203.0,17159.0,-124.25930716081368,0.0
737445.0,-20066.0,-22160.0,-22237.0,-25524.0,12958.0,13612.0,-124.27491546273612,2.0
737453.0,32530.0,32594.0,-32400.0,31072.0,19106.0,16466.0,-124.93152728380477,1.0
737461.0,-30477.0,-32030.0,-31879.0,30970.0,15308.0,14257.0,-124.25678366289807,2.0
737469.0,29213.0,28699.0,29701.0,28836.0,12713.0,11565.0,-124.94699539139859,1.0
737477.0,16040.0,19522.0,20476.0,22353.0,10873.0,10150.0,-124.91598907904662,1.0
737485.0,12690.0,13459.0,14330.0,16016.0,13040.0,11198.0,-124.9027407149897,0.0
737493.0,-24858.0,-27175.0,-27456.0,-28928.0,13014.0,13901.0,-124.24879258616531,2.0
737501.0,20025.0,20898.0,22291.0,23837.0,24318.0,22655.0,-124.93482185052792,0.0
737509.0,29238.0,27553.0,27773.0,28452.0,22825.0,19744.0,-124.22104579195437,2.0
737517.0,-1.0,-1.0,-1.0,-26168.0,-1.0,26575.0,-124.91694707362572,0.0
737525.0,9399.0,10491.0,11308.0,15672.0,17879.0,14582.0,-124.86596306944188,0.0
737533.0,10053.0,11007.0,11832.0,15521.0,17542.0,14507.0,-124.83651057756575,0.0
737541.0,8745.0,10030.0,10489.0,16743.0,16809.0,13402.0,-124.83652226042648,0.0
737549.0,-1.0,-1.0,-1.0,-29567.0,14091.0,13092.0,-124.27267235347782,0.0
737557.0,13398.0,14942.0,16298.0,21700.0,22895.0,20661.0,-124.90791622228883,0.0
737565.0,-1.0,-1.0,-1.0,30599.0,25964.0,19392.0,-124.8909994399657,0.0
737573.0,9877.0,12432.0,12440.0,20134.0,16032.0,14638.0,-124.94542988806205,2.0
737581.0,-1.0,-1.0,-1.0,-28868.0,-1.0,27350.0,-124.21258740079278,0.0
737589.0,8478.0,9707.0,8932.0,24689.0,14474.0,11053.0,-124.8005740979898,0.0
737597.0,-1.0,-1.0,-1.0,32463.0,15548.0,14338.0,-124.26691270314265,0.0
737605.0,27324.0,26380.0,26107.0,30810.0,21656.0,17725.0,-124.20126670875473,2.0
737613.0,-1.0,-1.0,-1.0,-29799.0,13650.0,12990.0,-124.57092410480891,0.0
737621.0,8381.0,9310.0,8538.0,25290.0,13987.0,10386.0,-124.84173281630777,0.0
737629.0,8357.0,9339.0,8916.0,20698.0,13361.0,10138.0,-124.81091342972735,0.0
737637.0,28447.0,28246.0,28586.0,-30277.0,27948.0,24519.0,-124.87202647415577,0.0
737645.0,-1.0,-1.0,-1.0,-27575.0,28249.0,21346.0,-124.86114973082508,0.0
737653.0,8315.0,9443.0,9016.0,22557.0,15007.0,11085.0,-124.80689452563954,0.0
737661.0,9002.0,9833.0,9465.0,22918.0,15383.0,11013.0,-124.81994428106424,0.0
737669.0,7665.0,8382.0,8153.0,14723.0,10537.0,8780.0,-124.84332168536574,3.0
737677.0,-1.0,-1.0,-1.0,-28858.0,13594.0,13035.0,-124.30074626778892,0.0
737685.0,8592.0,10449.0,10255.0,20854.0,15767.0,11649.0,-124.84635922915305,0.0
737693.0,-1.0,26906.0,-1.0,31397.0,30155.0,26967.0,-124.26221619313304,0.0
737701.0,23257.0,21981.0,22487.0,24527.0,18446.0,16395.0,-124.1942569923225,0.0
737709.0,9252.0,9694.0,10166.0,12684.0,11302.0,9516.0,-124.84699010363195,0.0
737717.0,-25996.0,-28789.0,-28993.0,-30020.0,23160.0,19081.0,-124.94245075857833,0.0
737725.0,23474.0,23774.0,24418.0,26556.0,12665.0,10969.0,-124.93617706237148,1.0
737741.0,-1.0,-29302.0,-28578.0,-29475.0,17416.0,16295.0,-124.25361760764284,0.0
737749.0,27926.0,26791.0,27535.0,28401.0,23459.0,20757.0,-124.91920186574475,0.0
737757.0,10066.0,11188.0,12136.0,16439.0,19322.0,15095.0,-124.89434073813175,0.0
737765.0,9681.0,11316.0,12695.0,18533.0,19146.0,15083.0,-124.8944342010175,0.0
737773.0,18048.0,18512.0,19361.0,20740.0,16060.0,14728.0,-124.22675871084664,0.0
737781.0,9570.0,11326.0,12762.0,18809.0,20694.0,15822.0,-124.88860445351801,0.0
737789.0,28844.0,27864.0,28312.0,26927.0,13006.0,13782.0,-124.947813191649,3.0
737797.0,-30546.0,-31857.0,-31170.0,-32331.0,18479.0,16966.0,-124.93710000836839,0.0
737805.0,31014.0,30341.0,30767.0,30121.0,20267.0,17750.0,-124.20398881530258,0.0
737813.0,-17259.0,-19748.0,-19811.0,-22195.0,13573.0,14544.0,-124.25764819459138,2.0
737821.0,-31366.0,-31168.0,-29933.0,-30635.0,28928.0,25797.0,-124.9500446180466,0.0
737829.0,-26981.0,-29321.0,-28850.0,-28936.0,12975.0,12961.0,-124.2096082713091,4.0
737837.0,0.0,0.0,0.0,0.0,0.0,0.0,-124.57434718299999,0.0
737845.0,8284.0,12911.0,13666.0,15071.0,9408.0,9068.0,-124.91643302775401,4.0
737853.0,10180.0,11314.0,12393.0,15026.0,14747.0,12481.0,-124.8915835830017,0.0
737861.0,9360.0,10558.0,11714.0,16283.0,18217.0,14799.0,-124.8775407844158,0.0
737869.0,14952.0,15955.0,17181.0,18750.0,15214.0,12651.0,-124.88701558446004,3.0
737877.0,9675.0,11029.0,12113.0,16554.0,16976.0,14169.0,-124.88749458174959,3.0
737885.0,10050.0,11016.0,11648.0,15803.0,17857.0,14381.0,-124.81423136217194,0.0
737893.0,-24245.0,-26456.0,-26591.0,-27666.0,27359.0,22013.0,-124.20046059136502,0.0
737901.0,15560.0,17134.0,18624.0,22658.0,24148.0,21094.0,-124.91691202504356,0.0
737909.0,9069.0,9993.0,10245.0,18279.0,16045.0,12770.0,-124.82148641867931,0.0
737917.0,8909.0,10029.0,9969.0,18566.0,15342.0,11663.0,-124.83924436697433,0.0
737925.0,8542.0,10068.0,9762.0,20788.0,15250.0,11971.0,-124.80524724227797,0.0
737933.0,8927.0,9897.0,9412.0,21893.0,14826.0,10976.0,-124.80187089552976,0.0
737941.0,8470.0,9649.0,8878.0,23754.0,14211.0,10728.0,-124.7938097216327,0.0
737949.0,11251.0,12189.0,12261.0,21409.0,16791.0,13551.0,-124.90507728713379,0.0
737957.0,8747.0,10185.0,9480.0,22524.0,14985.0,11217.0,-124.78847065428346,0.0
737965.0,-1.0,-1.0,-1.0,-30428.0,14273.0,13620.0,-124.57092410480891,0.0
737973.0,8236.0,9363.0,8873.0,22262.0,14320.0,10639.0,-124.77995384881831,3.0
737981.0,-1.0,-1.0,-1.0,-1.0,16808.0,16436.0,-124.57092410480891,0.0
737989.0,8808.0,9857.0,9392.0,20862.0,14480.0,11089.0,-124.80195267555482,0.0
737997.0,19350.0,21028.0,21864.0,29654.0,25831.0,22826.0,-124.86353303441203,0.0
738005.0,8456.0,9870.0,9286.0,20721.0,14803.0,11422.0,-124.82744467764672,0.0
738013.0,8533.0,9401.0,9187.0,19748.0,14384.0,10765.0,-124.82085554420041,0.0
738021.0,-30352.0,-29391.0,-28208.0,-25175.0,29624.0,23526.0,-124.88530988679486,0.0
738029.0,-1.0,-1.0,-1.0,-30791.0,22930.0,20985.0,-124.57092410480891,0.0
738037.0,19553.0,21968.0,22277.0,30230.0,27364.0,24030.0,-124.87132550251255,0.0
738045.0,17287.0,18283.0,18122.0,25935.0,18036.0,14972.0,-124.23769386848093,0.0
738053.0,31746.0,31933.0,32285.0,-29646.0,32202.0,29602.0,-124.20618519311802,0.0
738061.0,9793.0,10744.0,10540.0,20334.0,15607.0,11447.0,-124.84632418057089,0.0
738069.0,12099.0,13567.0,14499.0,19565.0,18888.0,17396.0,-124.85385962573554,0.0
738077.0,10135.0,11181.0,11232.0,21947.0,18985.0,13144.0,-124.87292605443125,0.0
738085.0,1139.0,5669.0,8283.0,16896.0,15898.0,13477.0,-124.89943446540582,0.0
738093.0,0.0,0.0,0.0,0.0,0.0,0.0,-124.57434718299999,0.0
738098.0,18516.0,18580.0,19677.0,22874.0,20708.0,18510.0,-124.91022942871149,0.0
738101.0,8731.0,10351.0,10896.0,14089.0,13452.0,12179.0,-124.92148002358522,2.0
738109.0,11837.0,12133.0,12920.0,16579.0,15782.0,13609.0,-124.93685466829328,0.0
738117.0,9011.0,10110.0,10535.0,17424.0,18097.0,14078.0,-124.87736554150499,0.0
738125.0,22470.0,23027.0,23700.0,25083.0,18062.0,16636.0,-124.33696313602218,0.0
738133.0,9504.0,10461.0,11460.0,17142.0,18547.0,14493.0,-124.88966759384357,0.0
738141.0,28127.0,27559.0,28271.0,28729.0,18852.0,19572.0,-124.24004212348572,2.0
738149.0,19037.0,24272.0,26180.0,28860.0,28486.0,26719.0,-124.93392227025245,0.0
738157.0,12997.0,14085.0,15820.0,19395.0,16276.0,14858.0,-124.19819411638525,0.0
738157.0,5195.0,9593.0,11280.0,19494.0,17671.0,14743.0,-124.94474059927953,0.0
738165.0,11071.0,13508.0,15502.0,20260.0,22793.0,19971.0,-124.93808136866892,0.0
738173.0,11952.0,12497.0,13903.0,15884.0,15225.0,11547.0,-124.91827891974782,0.0
738173.0,7138.0,9872.0,11789.0,18197.0,17385.0,13630.0,-124.8995279282916,0.0
738181.0,9334.0,10916.0,12239.0,16389.0,16359.0,13751.0,-124.9315506495262,0.0
738189.0,10744.0,11985.0,13214.0,15975.0,19013.0,15227.0,-124.19750482760276,0.0
738189.0,9693.0,11128.0,12562.0,16891.0,19626.0,15816.0,-124.94071001233101,0.0
738197.0,7895.0,8917.0,9647.0,12058.0,11391.0,9836.0,-124.93389890453102,0.0
738205.0,10133.0,11416.0,12875.0,17388.0,20503.0,16325.0,-124.91795179964765,0.0
738221.0,18454.0,18840.0,20187.0,22171.0,13747.0,11915.0,-124.93518401921025,0.0
738229.0,9584.0,10787.0,12352.0,16538.0,17954.0,14764.0,-124.8727391286597,0.0
738237.0,-1.0,-1.0,-1.0,-32534.0,25062.0,21147.0,-124.94542988806205,0.0
738237.0,-24002.0,-25905.0,-25927.0,-26869.0,26627.0,20865.0,-124.93520738493169,0.0
738253.0,9934.0,10876.0,12165.0,15930.0,18307.0,15137.0,-124.86875527315405,0.0
738269.0,-25424.0,-26938.0,-26640.0,-26723.0,27610.0,22451.0,-124.93974033489121,0.0
738277.0,-31965.0,-32043.0,-31582.0,-30916.0,15323.0,16549.0,-124.32022159660983,2.0
738285.0,9142.0,10118.0,10161.0,18490.0,16242.0,12845.0,-124.80731510862546,0.0
738293.0,8449.0,9604.0,9199.0,20130.0,14640.0,11373.0,-124.79201056108175,0.0
738309.0,8309.0,9384.0,8642.0,22404.0,14156.0,10865.0,-124.80384529899152,0.0
738317.0,-27968.0,-29111.0,-29443.0,-29493.0,25780.0,20850.0,-124.29211263371656,2.0
738325.0,9182.0,9991.0,9865.0,18925.0,16312.0,13386.0,-124.77306096099326,0.0
738333.0,8883.0,9891.0,9797.0,19154.0,16163.0,13221.0,-124.78377414427388,0.0
738341.0,8513.0,9484.0,9366.0,19510.0,15652.0,12060.0,-124.80642721121072,0.0
738347.0,9092.0,9838.0,9960.0,14548.0,12556.0,10653.0,-124.90195796332142,4.0
738349.0,9004.0,9606.0,9617.0,18618.0,15904.0,12790.0,-124.78998942617713,0.0
738357.0,8569.0,9411.0,9319.0,18838.0,15614.0,12592.0,-124.79791040574554,0.0
738365.0,8886.0,10032.0,10151.0,18210.0,15747.0,12937.0,-124.81310980754279,0.0
738373.0,20574.0,20714.0,19926.0,29793.0,21930.0,18460.0,-124.29798911265891,2.0
738381.0,21841.0,21710.0,21296.0,28004.0,11746.0,11957.0,-124.28271961369734,2.0
738405.0,8451.0,9900.0,9762.0,19078.0,14867.0,11684.0,-124.80864695474759,0.0
738413.0,-14959.0,-17322.0,-17715.0,-19460.0,15654.0,17103.0,-124.47812714210676,2.0
738421.0,-24097.0,-26085.0,-26340.0,-26464.0,26397.0,20281.0,-124.8957543642789,0.0
738445.0,9088.0,10265.0,10709.0,18204.0,17359.0,13525.0,-124.88415328358354,0.0
738453.0,9057.0,10351.0,11256.0,17602.0,18055.0,14339.0,-124.8635096686906,0.0
738461.0,9509.0,10729.0,11744.0,17365.0,19431.0,15102.0,-124.84720039512493,0.0
738469.0,31220.0,28575.0,28031.0,27274.0,17602.0,13631.0,-124.9385954145406,0.0
738477.0,6854.0,9280.0,10556.0,16001.0,16080.0,13537.0,-124.93392227025245,3.0
738493.0,15129.0,16363.0,18197.0,22780.0,15043.0,13170.0,-124.91450535573514,0.0
738501.0,-26076.0,-27521.0,-27654.0,-28691.0,18642.0,18765.0,-124.2945543516071,2.0
738509.0,-27545.0,-30415.0,-30569.0,32701.0,10857.0,11745.0,-124.22581239912827,4.0
738517.0,-28998.0,-31625.0,-31831.0,30980.0,11219.0,11786.0,-124.24777617728265,2.0
738525.0,-13251.0,-15493.0,-15673.0,-19332.0,11754.0,12835.0,-124.95389996208434,4.0
738533.0,-18735.0,-24030.0,-22383.0,-24169.0,12406.0,12714.0,-124.20304250358421,0.0
738541.0,-23114.0,-26640.0,-27205.0,-29829.0,17062.0,16634.0,-124.93937816620888,1.0
738549.0,-14956.0,-18343.0,-18032.0,-21396.0,14486.0,14738.0,-124.21867417122812,1.0
738557.0,-14701.0,-17339.0,-17573.0,-20613.0,31335.0,27403.0,-124.91540493601062,0.0
738565.0,-28413.0,-29273.0,-29379.0,-30779.0,16041.0,17426.0,-124.42939793004197,2.0
738573.0,-27618.0,-28651.0,-28767.0,-29821.0,22507.0,20670.0,-124.19174517726759,0.0
738595.0,-1.0,-1.0,-1.0,-21734.0,15128.0,14482.0,-124.20532066142471,0.0
738597.0,-32579.0,30682.0,31467.0,31087.0,12110.0,11836.0,-124.95110775837216,1.0
738605.0,19803.0,20027.0,20023.0,20796.0,11141.0,10482.0,-124.92504329610495,1.0
738613.0,-25807.0,-28358.0,-28468.0,-30405.0,24307.0,22928.0,-124.19998159407547,2.0
738617.0,14764.0,14448.0,16628.0,18093.0,14593.0,13225.0,-124.90458660698351,0.0
738621.0,9276.0,10658.0,11495.0,14259.0,16322.0,14042.0,-124.85345072561034,4.0
738629.0,27468.0,26681.0,27145.0,28606.0,20843.0,18672.0,-124.19794877631014,0.0
738634.0,9901.0,10866.0,11350.0,15582.0,16967.0,14146.0,-124.8710684795767,0.0
738637.0,26692.0,25633.0,25902.0,26735.0,14566.0,14854.0,-124.32969639665407,2.0
738639.0,13639.0,14075.0,14328.0,16405.0,16775.0,14042.0,-124.92184219226755,0.0
738645.0,8829.0,10334.0,10596.0,17062.0,16976.0,13728.0,-124.80454627063475,0.0
738653.0,-23891.0,-26109.0,-26457.0,-26849.0,27049.0,20578.0,-124.87028572790842,0.0
738656.0,0.0,0.0,0.0,0.0,0.0,0.0,-124.57434718299999,0.0
738661.0,11083.0,10989.0,11119.0,15714.0,13345.0,10887.0,-124.85067020475887,0.0
738661.0,8845.0,10385.0,10179.0,19509.0,15230.0,12083.0,-124.80628701688207,0.0
738669.0,9745.0,11304.0,11729.0,17354.0,16249.0,14321.0,-124.88650153858833,0.0
738677.0,8423.0,9778.0,9283.0,23209.0,15072.0,11352.0,-124.78049126041142,0.0
738678.0,9569.0,10181.0,9968.0,15141.0,12170.0,9631.0,-124.85924542452764,0.0
738683.0,0.0,0.0,0.0,0.0,0.0,0.0,-124.57434718299999,0.0
738685.0,8284.0,9610.0,9067.0,22142.0,14392.0,10953.0,-124.78584201062137,0.0
738693.0,8778.0,10002.0,9451.0,24159.0,15220.0,11260.0,-124.78898470015517,0.0
738701.0,-24887.0,-26880.0,-27248.0,-26811.0,25407.0,19537.0,-124.26246153320818,2.0
738705.0,0.0,0.0,0.0,0.0,0.0,0.0,-124.57434718299999,0.0
738709.0,8147.0,9066.0,8706.0,18934.0,12659.0,9968.0,-124.82874147518669,4.0
738717.0,10250.0,10996.0,10009.0,22800.0,14627.0,11156.0,-124.84234032506524,4.0
738725.0,8179.0,9241.0,8662.0,21415.0,14053.0,10445.0,-124.81700020016268,0.0
738727.0,8364.0,9300.0,9023.0,20993.0,13776.0,10165.0,-124.81458184799357,0.0
738732.0,0.0,0.0,0.0,0.0,0.0,0.0,-124.57434718299999,0.0
738733.0,12630.0,14060.0,13936.0,24443.0,16359.0,13557.0,-124.8912330971801,0.0
738741.0,8533.0,9565.0,8944.0,21682.0,14383.0,10705.0,-124.81950033235685,0.0
738749.0,8757.0,9823.0,9468.0,20966.0,14529.0,11047.0,-124.8311481444951,0.0
738754.0,8511.0,9852.0,9457.0,20333.0,14298.0,10730.0,-124.81994428106424,0.0
738757.0,12262.0,11509.0,11773.0,22644.0,14413.0,13024.0,-124.88594076127376,0.0
738765.0,8626.0,9611.0,9077.0,21250.0,15063.0,11167.0,-124.80650899123577,0.0
738773.0,14856.0,18523.0,18226.0,26333.0,20364.0,18924.0,-124.23929442039963,2.0
738776.0,8962.0,10304.0,10114.0,20516.0,15534.0,11012.0,-124.85820564992355,0.0
738781.0,9026.0,9810.0,10061.0,19417.0,14893.0,11349.0,-124.84591528044567,0.0
738781.0,8715.0,11654.0,12617.0,25235.0,17855.0,14663.0,-124.20553095291768,2.0
738789.0,26397.0,25858.0,26720.0,29642.0,24841.0,20743.0,-124.90071958008508,0.0
738797.0,9900.0,11478.0,12321.0,18966.0,18194.0,15031.0,-124.85243431672765,0.0
738803.0,9523.0,10782.0,11313.0,18761.0,16734.0,12330.0,-124.88152463992145,0.0
738805.0,-15788.0,-17947.0,-18516.0,-21529.0,15326.0,16869.0,-124.43181628221109,2.0
738808.0,0.0,0.0,0.0,0.0,0.0,0.0,-124.57434718299999,0.0
738813.0,8920.0,10297.0,10825.0,18199.0,17300.0,13320.0,-124.83464131985048,0.0
738821.0,-30720.0,-31191.0,-31101.0,-31236.0,13604.0,14513.0,-124.24583682240305,2.0
738829.0,3388.0,8988.0,10850.0,17234.0,17244.0,15488.0,-124.93014870623975,2.0
738830.0,9953.0,9674.0,10861.0,16103.0,18002.0,14180.0,-124.88638470998114,0.0
738837.0,9501.0,10552.0,11523.0,16164.0,18123.0,14724.0,-124.86543734070946,0.0
738845.0,9209.0,10344.0,11377.0,16828.0,17853.0,14141.0,-124.90029899709913,0.0
738853.0,9042.0,10328.0,11393.0,15710.0,16725.0,13859.0,-124.88970264242573,0.0
738869.0,21687.0,20003.0,20026.0,20656.0,16056.0,14410.0,-124.93176094101918,0.0
738877.0,22781.0,23106.0,24807.0,27763.0,17690.0,16938.0,-124.2366424110161,2.0
738885.0,7049.0,8413.0,9919.0,15029.0,11671.0,11479.0,-124.93339654152004,0.0
