0,1,2,3,4,5,6,7,8
737957.0,9964.0,10928.0,10941.0,18429.0,18858.0,15535.0,-16137.0,0.0
737965.0,-1.0,-1.0,-1.0,-26941.0,19432.0,18766.0,293.0,0.0
737973.0,10368.0,11504.0,11311.0,23452.0,16786.0,12878.0,-19058.0,0.0
737981.0,-1.0,-1.0,-1.0,-1.0,16621.0,16428.0,293.0,0.0
737989.0,7995.0,9083.0,8398.0,24114.0,13270.0,9713.0,-20631.0,0.0
737997.0,9985.0,10595.0,9884.0,27566.0,15184.0,10601.0,-21675.0,0.0
738005.0,8101.0,9369.0,8548.0,23381.0,12934.0,9720.0,-22254.0,3.0
738013.0,7987.0,8723.0,8055.0,22569.0,12443.0,9353.0,-21804.0,0.0
738021.0,8240.0,9651.0,8752.0,25029.0,14229.0,10075.0,-19341.0,0.0
738029.0,-1.0,-1.0,-1.0,-26514.0,21877.0,19653.0,293.0,0.0
738037.0,8769.0,10071.0,9560.0,22781.0,15064.0,11378.0,-22383.0,0.0
738045.0,15253.0,15727.0,15477.0,23880.0,16453.0,13434.0,30987.0,0.0
738053.0,8029.0,9008.0,9351.0,11520.0,11809.0,10197.0,-23349.0,3.0
738061.0,9437.0,10395.0,11448.0,13447.0,16720.0,14764.0,-21327.0,0.0
738069.0,10653.0,11305.0,12111.0,15991.0,17782.0,16124.0,-23542.0,0.0
738077.0,13380.0,13631.0,14277.0,17209.0,19253.0,17166.0,-28108.0,0.0
738085.0,6674.0,10300.0,12375.0,18742.0,18240.0,15573.0,-28311.0,0.0
738093.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
738098.0,24822.0,24706.0,25712.0,27573.0,25101.0,22270.0,-28808.0,0.0
738101.0,7856.0,10930.0,12794.0,17419.0,17277.0,16048.0,30684.0,2.0
738109.0,11118.0,11732.0,12571.0,14180.0,15554.0,13588.0,-31295.0,0.0
738117.0,9380.0,10320.0,11314.0,13639.0,17573.0,16158.0,-25776.0,0.0
738125.0,22052.0,22158.0,23108.0,24534.0,18256.0,17587.0,21563.0,0.0
738133.0,9528.0,10447.0,11495.0,13836.0,17626.0,16156.0,-27015.0,0.0
738141.0,-26393.0,-29100.0,-28903.0,-29590.0,19033.0,18937.0,27451.0,2.0
738149.0,14122.0,16551.0,18899.0,23902.0,26775.0,24542.0,-30306.0,0.0
738157.0,12246.0,13262.0,14024.0,15988.0,17027.0,14823.0,32164.0,0.0
738157.0,9833.0,12181.0,13868.0,17142.0,17909.0,16707.0,-31723.0,3.0
738165.0,9757.0,10686.0,11704.0,14040.0,17703.0,16161.0,-30767.0,4.0
738173.0,10004.0,10327.0,10845.0,12114.0,11723.0,10199.0,-29371.0,0.0
738173.0,8808.0,10022.0,10978.0,12998.0,14738.0,12690.0,-28268.0,0.0
738181.0,10266.0,12735.0,14205.0,17003.0,15908.0,15068.0,-31995.0,0.0
738189.0,10363.0,11372.0,12686.0,14863.0,20416.0,17992.0,-32710.0,0.0
738189.0,10371.0,11437.0,12732.0,15537.0,20412.0,19052.0,-30795.0,0.0
738197.0,10537.0,11439.0,12646.0,15832.0,21189.0,19458.0,-30371.0,0.0
738205.0,10529.0,11664.0,13053.0,16316.0,21828.0,20240.0,-29119.0,0.0
738221.0,-1.0,-1.0,-1.0,-27936.0,11200.0,10745.0,-32073.0,1.0
738229.0,8962.0,10105.0,10971.0,13004.0,14426.0,12358.0,-26423.0,0.0
738237.0,-1.0,-1.0,-1.0,31685.0,21989.0,18100.0,32552.0,0.0
738237.0,-23638.0,-25571.0,-25600.0,-26452.0,28200.0,23106.0,-31156.0,0.0
738253.0,10202.0,11530.0,12914.0,16020.0,21243.0,19928.0,-25521.0,0.0
738269.0,-29584.0,-31223.0,-31092.0,-31060.0,24755.0,20784.0,-32763.0,0.0
738277.0,-31553.0,-31615.0,-31128.0,-30448.0,15438.0,16640.0,21682.0,2.0
738285.0,11104.0,12632.0,14040.0,18103.0,24186.0,22328.0,-20188.0,0.0
738293.0,9964.0,11106.0,12297.0,15376.0,20333.0,18999.0,-17230.0,0.0
738309.0,10769.0,12215.0,13666.0,17642.0,23428.0,21997.0,-17546.0,0.0
738317.0,-26890.0,-28213.0,-28365.0,-28418.0,27619.0,23896.0,23677.0,2.0
738325.0,9655.0,11047.0,11086.0,19979.0,19110.0,15644.0,-17366.0,0.0
738333.0,9671.0,11074.0,11087.0,20527.0,20256.0,16691.0,-16977.0,0.0
738341.0,9332.0,10772.0,11018.0,20673.0,18754.0,14428.0,-19188.0,0.0
738347.0,-1.0,23576.0,23976.0,29449.0,23990.0,20219.0,27132.0,0.0
738349.0,8294.0,9574.0,8449.0,25736.0,15284.0,10763.0,-20261.0,0.0
738357.0,9639.0,11041.0,11583.0,18080.0,20886.0,18014.0,-17154.0,0.0
738365.0,8734.0,10044.0,9663.0,19532.0,16960.0,13566.0,-19452.0,0.0
738373.0,26950.0,24580.0,24700.0,31386.0,23689.0,21186.0,31333.0,2.0
738381.0,27669.0,26957.0,26223.0,31401.0,11530.0,12113.0,23974.0,2.0
738405.0,8443.0,9857.0,8830.0,25368.0,15728.0,10827.0,-20864.0,0.0
738413.0,-23100.0,-24371.0,-24848.0,-24008.0,24833.0,19987.0,31144.0,0.0
738421.0,-26247.0,-28231.0,-28429.0,-27907.0,28617.0,24529.0,-27475.0,0.0
738445.0,8254.0,8990.0,8395.0,21579.0,13656.0,10300.0,-27249.0,0.0
738453.0,8301.0,9124.0,8627.0,19997.0,14281.0,10628.0,-25342.0,0.0
738461.0,8323.0,9517.0,9214.0,20087.0,15187.0,11104.0,-23427.0,0.0
738469.0,-31179.0,32292.0,-32357.0,-31000.0,23174.0,18092.0,-31435.0,0.0
738477.0,11290.0,13097.0,13551.0,24001.0,13385.0,11575.0,-31241.0,4.0
738493.0,15912.0,18320.0,20710.0,27469.0,12011.0,10529.0,-29263.0,1.0
738501.0,-26245.0,-27717.0,-27896.0,-28741.0,18460.0,18339.0,25078.0,2.0
738509.0,-22399.0,-25510.0,-25550.0,-28618.0,10526.0,11613.0,30004.0,1.0
738517.0,-16301.0,-19106.0,-19513.0,-22880.0,16908.0,17284.0,22928.0,2.0
738525.0,-10187.0,-12621.0,-13122.0,-17364.0,10432.0,11790.0,-32432.0,1.0
738533.0,-11984.0,-15175.0,-15308.0,-21046.0,12469.0,12795.0,31879.0,4.0
738541.0,-15137.0,-18223.0,-18929.0,-23554.0,18933.0,18497.0,-31801.0,1.0
738549.0,-11352.0,-15257.0,-15084.0,-20364.0,11734.0,12194.0,30379.0,1.0
738557.0,-25505.0,-28659.0,-29874.0,31558.0,17627.0,16030.0,-29713.0,0.0
738565.0,-24040.0,-24532.0,-24596.0,-25530.0,17421.0,19208.0,11797.0,2.0
738573.0,-19404.0,-19268.0,-18640.0,-19325.0,27042.0,25206.0,32084.0,0.0
738595.0,-1.0,-29120.0,-1.0,-29874.0,13379.0,12708.0,31777.0,0.0
738597.0,-22049.0,-24849.0,-24820.0,-30584.0,8432.0,8593.0,-32299.0,1.0
738605.0,-31753.0,31478.0,32211.0,28442.0,7473.0,8155.0,-30267.0,1.0
738613.0,-24017.0,-26567.0,-26612.0,-28364.0,26859.0,25458.0,31453.0,2.0
738617.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
738621.0,9672.0,10405.0,11045.0,14016.0,17596.0,15616.0,-23043.0,0.0
738629.0,31122.0,29960.0,30546.0,31802.0,26804.0,22991.0,-29135.0,0.0
738634.0,9088.0,10050.0,9902.0,17021.0,14996.0,11639.0,-25426.0,0.0
738637.0,28366.0,27220.0,27373.0,28124.0,14122.0,14560.0,21578.0,2.0
738639.0,19020.0,18904.0,19412.0,20782.0,18087.0,16470.0,32441.0,0.0
738645.0,8328.0,9625.0,8696.0,25541.0,14761.0,10581.0,-21223.0,0.0
738653.0,-29598.0,-32759.0,32535.0,-32496.0,22738.0,18561.0,-30031.0,0.0
738656.0,8535.0,9638.0,8750.0,30804.0,16081.0,11092.0,-23544.0,0.0
738661.0,-1.0,-1.0,-1.0,-18837.0,-1.0,29670.0,-29363.0,0.0
738661.0,8334.0,9913.0,9018.0,28344.0,15084.0,10686.0,-21616.0,0.0
738669.0,19323.0,20909.0,21363.0,24983.0,23209.0,21644.0,30346.0,2.0
738677.0,8127.0,9211.0,8373.0,23475.0,13708.0,9917.0,-19976.0,0.0
738678.0,19694.0,20596.0,21516.0,25380.0,24292.0,22816.0,29914.0,0.0
738683.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
738685.0,8335.0,9570.0,8731.0,27839.0,15071.0,10454.0,-19927.0,0.0
738693.0,9856.0,11475.0,12392.0,19218.0,20968.0,16573.0,-17019.0,0.0
738701.0,-24965.0,-26624.0,-27039.0,-26807.0,23229.0,17680.0,27079.0,2.0
738705.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
738709.0,8317.0,9705.0,8335.0,30106.0,15301.0,10623.0,-22406.0,0.0
738717.0,10399.0,11088.0,9967.0,26473.0,15281.0,10865.0,-23794.0,4.0
738725.0,9039.0,10460.0,10338.0,20983.0,17750.0,13279.0,-17532.0,0.0
738727.0,8267.0,9661.0,8786.0,24153.0,16140.0,10917.0,-20354.0,0.0
738732.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
738733.0,24421.0,25661.0,26326.0,-30925.0,25812.0,21317.0,-26526.0,0.0
738741.0,8506.0,9417.0,8311.0,27812.0,14544.0,10104.0,-21629.0,0.0
738749.0,9550.0,10603.0,11215.0,17110.0,19914.0,16400.0,-20642.0,0.0
738754.0,8861.0,10336.0,9780.0,20495.0,16895.0,11975.0,-20666.0,0.0
738757.0,7382.0,9509.0,8844.0,19298.0,13223.0,10853.0,-27872.0,0.0
738765.0,8640.0,9888.0,8600.0,29100.0,15886.0,10825.0,-21373.0,0.0
738773.0,22310.0,21428.0,21746.0,28746.0,20004.0,19025.0,26699.0,2.0
738776.0,8684.0,9729.0,8626.0,29641.0,15516.0,10283.0,-24933.0,0.0
738781.0,8710.0,9256.0,8751.0,27714.0,14889.0,10118.0,-23841.0,0.0
738781.0,8466.0,10090.0,9185.0,30315.0,15860.0,11113.0,-24838.0,0.0
738789.0,15774.0,17036.0,17479.0,23902.0,20024.0,17457.0,-27465.0,0.0
738797.0,8353.0,9136.0,8414.0,22999.0,14232.0,10221.0,-24014.0,0.0
738803.0,8414.0,9136.0,8532.0,20086.0,12958.0,9604.0,-26733.0,0.0
738805.0,-14580.0,-17122.0,-17675.0,-20731.0,17579.0,19336.0,6319.0,2.0
738808.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
738813.0,8172.0,9132.0,8790.0,17806.0,13737.0,10483.0,-23058.0,0.0
738821.0,-30492.0,-30844.0,-30651.0,-30498.0,13469.0,14346.0,29176.0,2.0
738829.0,9644.0,12380.0,13087.0,19825.0,17902.0,14970.0,-30025.0,2.0
738830.0,9164.0,9405.0,10181.0,16057.0,15058.0,11018.0,-26906.0,0.0
738837.0,8489.0,9497.0,10188.0,15422.0,15074.0,11776.0,-25540.0,3.0
738845.0,8614.0,9742.0,10732.0,16224.0,15193.0,11814.0,-28050.0,0.0
738853.0,9044.0,10258.0,11377.0,15905.0,15803.0,12555.0,-27416.0,0.0
738869.0,-26581.0,-29077.0,-28821.0,-30028.0,24102.0,20746.0,-32143.0,2.0
738877.0,9216.0,12492.0,15441.0,21253.0,15241.0,14270.0,31557.0,2.0
738885.0,31867.0,30838.0,32424.0,-31849.0,23252.0,22147.0,-31923.0,0.0
